0,1,2
9139089100.0,-48.30741565397722,0.0
9152088800.0,-49.845461554679645,0.0
9165088500.0,-52.77896690037519,0.0
9178088200.0,-50.47120843906726,0.0
9191087900.0,-51.759951615074826,0.0
9204087600.0,-49.25349794545952,0.0
9217087300.0,-50.32651268307007,0.0
9230087000.0,-52.15948701009136,0.0
9243086700.0,-52.24484922119122,0.0
9256086400.0,-50.69804686342277,0.0
9269086100.0,-48.26115838952574,0.0
9282085800.0,-49.398500968759585,0.0
9295085500.0,-51.43798924103082,0.0
9308085200.0,-51.65811767303799,0.0
9321084900.0,-50.893568805102866,0.0
9334084600.0,-49.45239452516971,0.0
9347084300.0,-48.101621561924745,0.0
9360084000.0,-50.01581024191667,0.0
9373083700.0,-51.71625924832824,0.0
9386083400.0,-52.664784189309984,0.0
9399083100.0,-50.59099381140147,0.0
9412082800.0,-49.709666374903875,0.0
9425082500.0,-48.2865976925103,0.0
9438082200.0,-49.07318188784876,0.0
9451081900.0,-50.77797881952442,0.0
9464081600.0,-49.773852305892454,0.0
9477081300.0,-48.1893153813105,0.0
9490081000.0,-48.64220921049472,0.0
9503080700.0,-49.661372259694915,0.0
9516080400.0,-50.60796463348361,0.0
9529080100.0,-51.113234029674885,0.0
9542079800.0,-49.93856453960284,0.0
9555079500.0,-48.89874441572749,0.0
9568079200.0,-48.964646887835,0.0
9581078900.0,-50.22061157333691,0.0
9594078600.0,-49.58774457936292,0.0
9607078300.0,-48.958793554627775,0.0
9620078000.0,-49.46115182158053,0.0
9633077700.0,-50.14976275726024,0.0
9646077400.0,-50.09166495304025,0.0
9659077100.0,-48.46597292655354,0.0
9672076800.0,-49.27802257500637,0.0
9685076500.0,-49.44544642191688,0.0
9698076200.0,-48.672954078052165,0.0
9711075900.0,-49.08560670793679,0.0
9724075600.0,-49.345810600981565,0.0
9737075300.0,-49.08517868206606,0.0
9750075000.0,-48.23700626151172,0.0
9763074700.0,-48.1870741804678,0.0
9776074400.0,-47.816109269944896,0.0
9789074100.0,-49.69920126120986,0.0
9802073800.0,-49.30194464478107,0.0
9815073500.0,-49.22470147347213,0.0
9828073200.0,-48.87560980184789,0.0
9841072900.0,-48.971760298883055,0.0
9854072600.0,-50.327011978310765,0.0
9867072300.0,-51.11201922779236,0.0
9880072000.0,-48.68970464916451,0.0
9893071700.0,-47.524261643312116,0.0
9906071400.0,-48.01753132314734,0.0
9919071100.0,-48.717362104019486,0.0
9932070800.0,-48.250400434081094,0.0
9945070500.0,-49.36822484703399,0.0
9958070200.0,-48.13038321937904,0.0
9971069900.0,-48.390676877123724,0.0
9984069600.0,-48.682109079693745,0.0
9997069300.0,-50.05588211722482,0.0
10010069000.0,-49.37280838151707,0.0
10023068700.0,-48.88455410228389,0.0
10036068400.0,-49.02465127924992,0.0
10049068100.0,-47.689668084448115,0.0
10062067800.0,-49.0287488700908,0.0
10075067500.0,-49.955998802238156,0.0
10088067200.0,-48.97976133908757,0.0
10101066900.0,-47.78008178695789,0.0
10114066600.0,-47.055791157896095,0.0
10127066300.0,-48.674999993852865,0.0
10140066000.0,-49.09773637417199,0.0
10153065700.0,-49.38135454269121,0.0
10166065400.0,-47.83304476619918,0.0
10179065100.0,-47.47983663340253,0.0
10192064800.0,-46.34209967886392,0.0
10205064500.0,-47.36887301578764,0.0
10218064200.0,-48.27771064616256,0.0
10231063900.0,-48.43452485905641,0.0
10244063600.0,-47.77181352784205,0.0
10257063300.0,-47.68514379124268,0.0
10270063000.0,-46.44851813097904,0.0
10283062700.0,-47.56038167707046,0.0
10296062400.0,-49.19296771368458,0.0
10309062100.0,-47.878506130797064,0.0
10322061800.0,-46.91515728848999,0.0
10335061500.0,-46.64002377458185,0.0
10348061200.0,-46.939502158428546,0.0
10361060900.0,-48.2223101856724,0.0
10374060600.0,-47.87191836504242,0.0
10387060300.0,-46.970376321790155,0.0
10400060000.0,-45.933321320676804,0.0
10413059700.0,-46.074153337499354,0.0
10426059400.0,-47.99087642533401,0.0
10439059100.0,-47.27848748453263,0.0
10452058800.0,-47.21632611850001,0.0
10465058500.0,-46.38769993071402,0.0
10478058200.0,-46.293291208256335,0.0
10491057900.0,-46.449534698707176,0.0
10504057600.0,-46.65994238829853,0.0
10517057300.0,-46.71402517250236,0.0
10530057000.0,-46.17968897521793,0.0
10543056700.0,-45.34113130323411,0.0
10556056400.0,-46.290944889693215,0.0
10569056100.0,-46.49619458820745,0.0
10582055800.0,-45.75049916227172,0.0
10595055500.0,-45.299832656478856,0.0
10608055200.0,-44.373169679691586,0.0
10621054900.0,-45.91967931882789,0.0
10634054600.0,-46.27308374434966,0.0
10647054300.0,-46.33416404778397,0.0
10660054000.0,-45.8784242892274,0.0
10673053700.0,-44.45335051286203,0.0
10686053400.0,-45.11494264438707,0.0
10699053100.0,-46.056316839645966,0.0
10712052800.0,-46.280089785094354,0.0
10725052500.0,-46.405701204169524,0.0
10738052200.0,-43.8618423084634,0.0
10751051900.0,-44.72858898817008,0.0
10764051600.0,-46.17909364133606,0.0
10777051300.0,-45.8878935541384,0.0
10790051000.0,-45.06322921160681,0.0
10803050700.0,-43.67279282544124,0.0
10816050400.0,-43.72515819811376,0.0
10829050100.0,-44.44483360425836,0.0
10842049800.0,-45.46112565967845,0.0
10855049500.0,-45.199908068897585,0.0
10868049200.0,-44.598743751353055,0.0
10881048900.0,-43.75847040559967,0.0
10894048600.0,-43.693366923505,0.0
10907048300.0,-44.5337062700161,0.0
10920048000.0,-45.546248926675894,0.0
10933047700.0,-44.61869659403839,0.0
10946047400.0,-43.821445450767115,0.0
10959047100.0,-42.45296616068248,0.0
10972046800.0,-43.57918131811943,0.0
10985046500.0,-44.195393282160566,0.0
10998046200.0,-45.014301425192976,0.0
11011045900.0,-43.56944369389041,0.0
11024045600.0,-42.566832291852265,0.0
11037045300.0,-43.09400533990291,0.0
11050045000.0,-43.77799779219477,0.0
11063044700.0,-44.045439877266105,0.0
11076044400.0,-43.9937291948801,0.0
11089044100.0,-42.737621377809305,0.0
11102043800.0,-42.25643650131468,0.0
11115043500.0,-41.960284890813206,0.0
11128043200.0,-42.937719996390875,0.0
11141042900.0,-43.10810409204963,0.0
11154042600.0,-43.110114285490866,0.0
11167042300.0,-42.13273561305538,0.0
11180042000.0,-41.15617325484425,0.0
11193041700.0,-41.781716184650605,0.0
11206041400.0,-42.42691705662219,0.0
11219041100.0,-42.73958400359879,0.0
11232040800.0,-41.460612248214034,0.0
11245040500.0,-40.85905776404016,0.0
11258040200.0,-41.140538114200524,0.0
11271039900.0,-41.770295378517346,0.0
11284039600.0,-41.42787545126805,0.0
11297039300.0,-40.643727607028275,0.0
11310039000.0,-39.93068487635357,0.0
11323038700.0,-40.95542741919627,0.0
11336038400.0,-40.37484086969925,0.0
11349038100.0,-40.25772981495881,0.0
11362037800.0,-39.8123964379737,0.0
11375037500.0,-39.748630782248334,0.0
11388037200.0,-40.13046075974279,0.0
11401036900.0,-39.369788684107434,0.0
11414036600.0,-38.946524630238805,0.0
11427036300.0,-38.76086108349681,0.0
11440036000.0,-38.9176316140975,0.0
11453035700.0,-38.39476608519713,0.0
11466035400.0,-37.897101813605886,0.0
11479035100.0,-37.623177239632206,0.0
11492034800.0,-38.01649639548161,0.0
11505034500.0,-37.43317972973763,0.0
11518034200.0,-36.55630336555196,0.0
11531033900.0,-36.7309891539735,0.0
11544033600.0,-37.595313567767896,0.0
11557033300.0,-37.541442700029776,0.0
11570033000.0,-37.049125306957556,0.0
11583032700.0,-35.56352183715028,0.0
11596032400.0,-35.73325933892995,0.0
11609032100.0,-36.5132038980321,0.0
11622031800.0,-36.489883286521724,0.0
11635031500.0,-35.52730503591305,0.0
11648031200.0,-34.059569580541115,0.0
11661030900.0,-33.90899839533456,0.0
11674030600.0,-34.581768711303205,0.0
11687030300.0,-35.08710073618661,0.0
11700030000.0,-35.0251269180894,0.0
11713029700.0,-34.1672927862818,0.0
11726029400.0,-32.981449086986125,0.0
11739029100.0,-32.768388223758585,0.0
11752028800.0,-33.89126409025793,0.0
11765028500.0,-34.17438534612116,0.0
11778028200.0,-33.312431061486826,0.0
11791027900.0,-30.87533591104456,0.0
11804027600.0,-29.5998064037849,0.0
11817027300.0,-31.104651929987696,0.0
11830027000.0,-32.68453184237749,0.0
11843026700.0,-32.37013499076026,0.0
11856026400.0,-30.022930496398963,0.0
11869026100.0,-28.432810339159246,0.0
11882025800.0,-30.03896754737857,0.0
11895025500.0,-31.499771932580177,0.0
11908025200.0,-30.835416299200205,0.0
11921024900.0,-28.65423135398676,0.0
11934024600.0,-26.560870869765324,0.0
11947024300.0,-26.81520079650395,0.0
11960024000.0,-27.550712176681905,0.0
11973023700.0,-27.33513662010448,0.0
11986023400.0,-26.228766192054415,0.0
11999023100.0,-24.94274089149257,0.0
12012022800.0,-24.451983181741625,0.0
12025022500.0,-25.307914455978228,0.0
12038022200.0,-25.871517763195364,0.0
12051021900.0,-25.48616670028903,0.0
12064021600.0,-24.08007470068227,0.0
12077021300.0,-22.50342758122587,0.0
12090021000.0,-22.570199646115597,0.0
12103020700.0,-23.05665279045336,0.0
12116020400.0,-22.56974525118377,0.0
12129020100.0,-20.911161466701856,0.0
12142019800.0,-19.86049263662528,0.0
12155019500.0,-20.580926148592624,0.0
12168019200.0,-21.194788047744105,0.0
12181018900.0,-20.777537860060594,0.0
12194018600.0,-19.833661966247845,0.0
12207018300.0,-19.71531716005567,0.0
12220018000.0,-19.858588873849833,0.0
12233017700.0,-19.370635760259173,0.0
12246017400.0,-18.62529464304265,0.0
12259017100.0,-18.62100457306269,0.0
12272016800.0,-19.059850398086027,0.0
12285016500.0,-19.019367416237387,0.0
12298016200.0,-18.745575094316386,0.0
12311015900.0,-19.22038946094762,0.0
12324015600.0,-19.972069185552602,0.0
12337015300.0,-20.156016966350492,0.0
12350015000.0,-19.837687593325374,0.0
12363014700.0,-19.8287013490814,0.0
12376014400.0,-20.126515882940318,0.0
12389014100.0,-20.1088155131616,0.0
12402013800.0,-20.058122624331276,0.0
12415013500.0,-20.70238061055948,0.0
12428013200.0,-21.61787628063866,0.0
12441012900.0,-21.742355603346944,0.0
12454012600.0,-21.58388196587218,0.0
12467012300.0,-22.407865621380733,0.0
12480012000.0,-23.84181452789923,0.0
12493011700.0,-24.488870435349742,0.0
12506011400.0,-23.638023561279145,0.0
12519011100.0,-22.82203601707719,0.0
12532010800.0,-23.6864232498505,0.0
12545010500.0,-25.078223561288773,0.0
12558010200.0,-25.22633788645049,0.0
12571009900.0,-24.873225486540235,0.0
12584009600.0,-25.054913378864537,0.0
12597009300.0,-25.94227343082926,0.0
12610009000.0,-26.730976637867858,0.0
12623008700.0,-27.544080500028613,0.0
12636008400.0,-28.04787532359891,0.0
12649008100.0,-28.022013677807358,0.0
12662007800.0,-27.81312401043252,0.0
12675007500.0,-27.357655668286963,0.0
12688007200.0,-28.22896650367288,0.0
12701006900.0,-29.326935441158966,0.0
12714006600.0,-29.200909947189658,0.0
12727006300.0,-28.12342942362519,0.0
12740006000.0,-27.839264282114375,0.0
12753005700.0,-29.22139165408918,0.0
12766005400.0,-31.010028122375356,0.0
12779005100.0,-31.163841571986673,0.0
12792004800.0,-30.306750989839003,0.0
12805004500.0,-29.737768055054737,0.0
12818004200.0,-30.348707782159714,0.0
12831003900.0,-31.319545544315076,0.0
12844003600.0,-31.501364903501532,0.0
12857003300.0,-30.89045862397817,0.0
12870003000.0,-30.26867909811041,0.0
12883002700.0,-29.86542528549091,0.0
12896002400.0,-30.363548658652135,0.0
12909002100.0,-31.80102294032143,0.0
12922001800.0,-32.83753243551966,0.0
12935001500.0,-32.57522873762234,0.0
12948001200.0,-31.155455456851865,0.0
12961000900.0,-30.733303195346508,0.0
12974000600.0,-32.76840284233346,0.0
12987000300.0,-34.11807397770851,0.0
13000000000.0,-33.44052153063126,0.0
